name	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024
V1090	7932.232742	6275.783766	2316.46868	5800.646034	4779.608062	2656.340674	7867.830156	2823.438143	3325.259778	58.84776492	3559.965171	2522.220035	2727.606004	1834.008318	2346.566137	5312.774606	4250.762801	5799.323648	8743.588834	4766.121586	4246.179038	4522.034015	2930.519885	1975.444568
V1091	1988.182019	3819.534143	5276.372016	2177.75994	3371.867972	4662.733531	1583.253158	2752.729597	9147.515893	668.1105891	2182.273009	6071.651141	2056.254729	3271.256745	5755.966498	1998.740178	3216.939199	6309.212228	1735.506805	2685.389842	5192.088932	1544.32143	3304.876469	6099.499646
V1092	17480.41804	20274.11941	27449.75959	15526.86988	15903.71995	28342.97189	14432.59985	12328.96811	24876.67852	4846.378492	13260.29074	25597.55398	12848.08401	18687.36506	20343.21127	16564.55213	15811.72882	13484.38804	10870.3369	12891.18912	16685.93411	11695.25946	12797.61538	18286.59061
V1093	4907.145748	5149.605696	20376.6018	2907.366977	6952.19272	17534.40903	5023.656515	8781.197073	16260.71314	2148.042592	5831.557482	6997.417436	7633.07284	7109.932789	16023.1981	4095.291423	8470.219516	6409.101253	6733.360213	8655.003704	13048.51741	4911.286833	6944.93649	11705.86029
V1094	6915.621635	9484.188973	11412.34713	6969.443354	7242.043608	8702.28741	6030.756474	8204.732264	9035.404435	3900.095129	5310.14416	6423.27729	10972.26215	6507.689818	10998.85774	5239.479256	9857.402396	5168.452151	4853.912991	5037.190938	7217.780813	4495.346111	10607.73107	6262.800946
V1095	4729.143053	3979.914189	2241.397837	3566.096243	3922.274984	2181.729524	4354.753951	3283.079626	3198.885832	4046.103102	3255.492065	1901.748298	3475.471966	2031.708456	3266.445537	3035.477382	3742.422957	2521.380813	4030.898569	4071.270307	3050.051804	3907.46341	3339.443149	2420.127282
V1096	2597.741204	2340.095644	2803.211232	2376.064057	2462.412732	3051.290885	2774.570071	2387.728311	2620.266319	1468.221093	1742.301362	1990.642771	1750.66035	1501.011734	1625.387711	1989.218399	1465.171567	2244.667878	1858.992345	2504.329152	1154.208842	1959.682115	1885.35469	1459.240582
V1097	4071.82506	3683.539213	2959.871016	11277.80939	2505.191273	11707.69554	8971.253178	7158.990445	5601.686798	4589.201467	3093.590839	1692.557605	2889.495518	4379.726534	3525.873525	6173.526633	2928.487355	3788.72368	5416.976628	4747.813398	4368.606535	1961.325775	2010.733969	1104.082525
V1098	1621.36831	4089.192505	2906.305668	1592.834641	5453.403003	2385.792106	4841.475998	4817.019509	2688.863173	3761.443114	3972.039655	2440.632613	4727.1276	4572.955675	4010.684541	2691.73628	3245.893125	3435.30558	3804.006652	4961.891681	4062.806718	3481.43201	4854.413473	4422.760687
V1099	10088.29186	10857.23623	4980.72367	8204.80263	6197.716724	5410.658472	2995.810107	4241.195951	6164.928674	2425.763292	4533.951575	4322.516375	7298.213658	8735.706278	7919.271977	6779.991498	8587.896787	6245.67975	7935.829692	4645.034146	5745.821571	5390.396491	5293.037311	5379.538009
V1100	22573.35546	16260.90573	41997.00555	18379.4139	14483.95518	40219.25879	23017.37337	18945.4219	36756.94913	10133.03013	14099.76134	27266.53033	14737.17524	13016.01694	14412.12985	14244.77926	13585.2365	11520.61259	15259.18545	14363.44934	10930.64006	14017.68228	9129.440999	8676.420706
V1101	17689.62676	21513.97931	13070.74377	22116.63931	21840.03971	14818.50127	15946.52373	18116.18008	14430.53215	5696.11899	11223.39962	10420.85368	21143.32645	28602.86127	30657.12318	17849.50683	28884.24304	30038.82004	15991.28637	19014.07827	23976.12007	14922.3628	21296.16224	23678.44708
V1102	4405.360385	8160.224171	13424.21492	6434.359805	6008.010556	13386.74025	5015.561341	8442.025018	12585.84714	2591.403725	3621.997297	12967.26446	4459.786088	3456.04119	7857.586211	2594.083367	7811.178829	7129.938008	2539.105082	5466.815007	7350.158663	3925.548396	6280.976798	10915.15086
V1103	1580.888739	11869.61082	25597.14472	2034.886053	1314.031929	3359.46859	2051.600673	2671.268129	4610.948117	965.4878684	3313.672253	8352.94694	19670.58346	2437.48978	3190.176247	2151.227828	2838.814794	5263.29628	1251.67316	2609.48047	4246.302834	1579.459644	11256.22755	11525.65768
V1104	31436.65753	51199.16092	82988.25398	21642.01978	49683.76039	98320.58851	35407.15773	45097.18995	100304.9992	4561.36441	25290.08877	79326.27694	24603.01297	39869.90589	62512.87884	26916.74354	34360.4708	57524.98256	36518.75164	47912.81063	63626.75935	17779.26883	26070.78282	48722.05945
V1105	2805.92592	3359.16748	1762.724743	3297.475176	4053.138566	1834.223547	2124.883235	2846.198594	2513.281159	1157.889679	3873.485693	1817.273674	1308.202712	3459.599034	2356.153748	2738.780896	3255.713449	3024.642665	2938.54733	2418.869103	1813.831976	2859.917232	3480.860056	2930.435513
V1106	3180.409868	3450.246687	2622.307902	5098.521022	3752.153066	3213.993015	2508.257076	3338.040907	3026.235257	3380.862607	3128.69718	2795.157514	2965.538151	2561.711512	2783.950422	3420.524163	1749.625369	1835.085884	2529.172266	3298.727042	2969.603993	1775.093138	3333.093932	2522.498487
V1107	4024.043792	12922.27725	2987.797685	6214.498771	6359.382943	2995.273393	3986.217007	4017.22619	5505.241247	2671.024424	5354.008185	2058.373771	9363.079144	8547.304754	5967.652067	2399.005834	4271.439272	5148.919812	3216.598139	5722.94108	4268.307813	3994.482763	9681.154496	2825.732517
V1108	4446.127719	7370.344154	14332.53816	2847.554586	6246.838092	18312.47442	6852.860501	4784.008635	15775.8879	1476.624391	3806.846237	14231.44117	3260.899742	6946.049437	10665.35097	2748.163217	1396.06494	11678.64284	4897.214946	4549.00673	10628.21875	4146.18203	4246.83532	7625.631519
V1109	67309.53545	38257.59397	50344.29226	42853.18657	53249.98175	50524.8706	42903.94813	44356.97875	56379.012	35911.6807	24481.5473	44879.84161	37671.26534	43069.86667	36350.72565	53451.99072	45746.08458	45625.58065	46720.0538	38972.3676	41588.98956	39867.46352	37531.73677	56522.97441
V1110	3094.531841	2967.224674	1867.53433	2486.184327	2413.788547	1931.972408	1837.34886	2511.776068	1799.136941	2066.850196	2606.804145	1813.101641	2261.946927	1425.960776	1951.209454	1291.921203	2508.283092	2433.610189	1381.21389	2273.719536	1917.844285	1770.787201	2340.333197	2116.928511
V1111	2531.637921	1524.082366	3477.197997	2379.584336	1956.611057	4792.16873	1971.983388	1609.269784	3812.415338	1752.444158	1741.600088	3087.713292	1757.446318	2419.863224	3220.016958	1678.025824	2843.49223	3044.148814	1840.633287	2129.293259	2859.042912	2140.989833	1715.851641	1955.634461
V1112	2134.560329	2109.014787	4876.407833	3097.602346	2220.764833	4574.823491	2404.780504	2727.124758	5044.014014	1782.554947	2415.828928	3250.661875	2380.267429	3359.424964	2989.453932	2193.691438	2959.801865	2194.875169	2276.269349	2494.517115	3773.008196	2733.64178	2656.638182	3847.920286
V1113	7069.694181	5545.049813	11750.07787	6490.198844	4883.218508	13513.69986	7140.399043	6591.53081	12453.97116	3829.400363	4369.630869	8734.773018	4475.884293	4521.33301	3979.285759	5111.412592	5056.786533	3858.471838	5466.106118	4823.921503	3218.484997	4892.178246	3243.296658	3226.029866
V1114	5816.047167	4166.806763	2543.389022	4556.464777	4640.51571	5647.13513	7498.776362	7612.226499	3087.335106	5211.723153	6178.574	4189.143322	7164.254786	8646.840756	4316.289477	4935.337461	8212.924437	5003.326378	7500.286624	13631.7024	18985.76357	8635.136526	34689.89036	7907.520876
V1115	13345.08853	18726.86313	18144.26793	14023.77832	16508.6609	21270.78514	13889.21048	14752.18019	20347.06528	7112.625063	14308.60264	17746.68638	13511.08425	19702.97046	21877.1772	11965.9381	17145.48096	25455.82084	9599.463729	14237.9396	24227.55532	14753.81843	15510.61332	19843.62179
V1116	79186.02659	86180.52526	114013.9251	83460.41671	85216.70794	118668.791	73412.28581	48565.22894	113522.7062	21740.78868	49481.87488	103009.0915	58796.27306	98139.72052	65072.10058	56687.4805	57995.65785	88967.5606	82248.22918	43022.56239	63998.61005	80205.03836	50635.26145	62908.18814
V1117	12067.66303	32946.81726	21435.55165	21498.1593	39238.71314	17070.00889	14452.43387	40136.47046	37075.39794	9518.712974	30613.89444	44896.79834	37630.74185	31813.99373	56631.2293	18955.71867	40214.897	69805.62761	31869.33967	43412.14519	49825.39046	25669.52508	43364.92123	87584.26127
V1118	91924.08339	128145.1661	50739.43851	101589.2005	74810.38743	36063.32813	113499.6216	69352.82944	41810.78365	37329.04475	82208.95461	27129.78586	160638.4362	98900.43664	43123.0166	77655.78176	129381.7348	61904.63668	85640.60042	66517.37587	45415.80908	69962.32453	112569.1861	72303.32802
V1119	80965.51579	63826.33662	13133.24595	94004.4102	61683.51661	17171.51985	75009.78837	47021.08509	18806.45121	38718.03323	61274.98667	12740.81661	78248.3302	78725.38267	27979.10684	73674.29317	69675.08916	39425.71106	70090.11287	52139.11416	32378.72539	75825.72597	61741.04996	38921.15347
V1120	422211.7729	372689.4684	134491.2279	457308.2791	324587.8367	167105.5992	409281.7273	313133.524	156609.787	252261.976	361859.4566	124285.2771	409665.8994	407896.5718	185855.6861	378853.1176	379881.9449	247060.5481	382073.913	292682.2619	195254.2795	402306.3889	328373.9164	233944.1845
V1121	14572.86426	8447.139626	11837.9808	8444.956056	10250.27357	11702.83229	8980.179995	8484.615374	12128.12737	6676.929324	4889.965563	9253.545704	7405.487239	7690.329576	5798.497217	10879.3391	8622.256491	10027.25995	7988.527659	8035.221398	6817.722029	7975.155373	5470.362021	10106.90247
V1122	19559.95954	14538.28474	20717.62686	21228.42452	12549.3421	22609.55585	4126.106808	16561.34362	23067.20591	2401.821671	17845.66315	16422.91275	19551.88495	20658.44244	14641.86986	17058.69907	13854.07725	16331.06498	16260.16533	10986.73187	11389.62573	16276.88618	15598.92884	8383.199936
V1123	2729.369007	4842.94021	4049.459479	3055.202288	3341.347986	3028.940645	3358.275226	1969.219179	4756.743036	1778.074025	3730.175669	3101.930502	2615.809009	3292.766379	3329.122902	3500.043619	2861.148744	4130.417101	3330.356746	3776.538993	4805.332094	2211.386674	3728.283374	4218.145452
V1124	2973.054758	7027.75565	5414.555705	4471.572934	8692.69464	3756.058629	2545.151579	8349.373238	9174.434772	2050.157449	8240.856529	8657.823048	7764.822127	6875.053787	10271.49363	3836.028147	8642.928368	16596.26895	7149.032503	9272.139563	10270.93859	4123.277441	9670.881903	18436.10598
V1125	114931.6918	101955.5372	33096.045	124691.7499	81890.59047	40576.078	110442.3697	82534.3556	39100.00993	58667.24694	94863.54785	27377.29829	111298.7166	111361.4357	45041.09853	102047.4875	103049.0083	61085.60015	107362.7225	75651.31431	48625.35657	105364.792	87074.53737	58105.96891
V1126	21707.83066	30705.41846	10641.43653	23310.29743	17692.8096	8254.355642	26668.47623	15372.5283	6605.6591	6541.773996	15298.43292	5383.674971	36569.99892	21267.19455	8813.273091	17210.1626	32463.1112	14750.60598	19051.52174	14230.05895	7587.641935	13948.81841	26493.83633	15292.3508
V1127	19782.54829	14207.77359	3134.313328	21245.47889	2329.769601	4659.5135	16981.97932	10833.12345	4005.666675	8682.956046	13273.44082	2419.186076	18198.9818	17649.3259	5127.826054	15065.76418	15803.72888	6218.170797	14710.89251	10025.63824	4595.967106	16761.21061	12931.49459	9840.634774
V1128	477.73524	1849.59789	1737.610126	3652.690723	2424.409055	4993.247255	1644.964147	2257.806729	4150.37166	2425.73665	3196.989739	2079.090905	2291.912325	2867.519952	2970.097864	2038.339494	3953.959241	2007.768738	2109.169511	2989.933063	1732.420176	1970.758383	1458.301816	2048.146758
V1129	20618.03777	19957.53143	4631.600863	21492.43821	14037.38921	6614.883971	17165.67173	12540.38351	5976.161561	8345.790687	15126.98308	4527.386736	18226.48908	17559.6104	7407.947645	17512.77375	14814.17997	7183.390322	17775.93174	10793.82341	4590.174196	15697.74719	14781.58639	9534.525114
V1130	4690.274064	7610.023224	4971.674181	5146.541254	3225.769677	3283.091885	4633.418692	4028.370452	2997.449676	2288.822575	3466.361065	3127.183919	7120.622612	5232.974044	3504.044804	2333.498452	5518.512662	4338.328237	4962.191966	4199.886896	3360.170332	2430.753741	6670.859154	4914.353515
V1131	1523.272183	18737.71619	33002.19292	2001.065409	4049.286917	2832.403516	3854.488388	3752.40308	886.182137	2239.909248	1497.983091	7585.969145	18194.31981	4101.818211	2048.278384	5242.494	2531.718655	2366.564584	1862.511211	2555.443809	2234.893731	2815.700357	12680.56719	9377.833211
V1132	863.4100275	2849.98917	4175.616186	2215.709879	2642.125309	4030.755819	1070.297236	2806.620534	2571.991851	615.6546662	2565.868776	4012.646422	3855.314838	4149.238206	3584.828436	687.2141938	1856.740122	2693.239946	1765.419818	2584.615953	3375.290938	2516.682036	2336.942774	1777.744235
V1133	1974.305901	1434.347356	3611.391925	3837.70916	2109.839175	2853.663513	3981.96762	2796.119493	5252.892586	3602.762348	3405.295996	1668.274979	5005.622713	1917.730327	3530.117468	3847.672173	6374.636486	5552.003003	2608.451359	8568.873163	6770.585853	7878.681183	5605.493037	3459.124746
V1134	14428.67425	10751.63612	11476.65358	13276.03226	10863.62575	15629.27022	11737.22727	11604.82899	11646.77358	2306.927606	10944.48224	9449.612435	11027.97841	8420.395882	8671.818884	9806.434226	10012.53193	10612.65299	8565.077061	10313.11634	8959.974455	9203.336109	6935.355936	7038.856376
V1135	96897.68754	119012.2379	78451.17372	85139.58296	91860.45664	235367.331	84582.64714	110796.5549	160237.1928	85005.19864	118650.9275	85851.88731	103838.2641	124021.3517	124707.6267	61921.46256	123169.5188	83077.42781	75532.53662	118419.4096	129303.0152	103853.8034	82217.7233	107233.1947
V1136	87679.23553	79224.78759	39240.87118	133690.2304	50487.76257	73917.14381	119996.3476	74064.17279	58757.78447	54689.52196	84576.69683	20889.15856	97379.30239	93520.67324	92428.64719	102908.0043	71406.28385	30192.5846	117090.507	57435.56128	32804.83809	115488.2679	46048.67313	32313.94363
V1137	1900.998703	2492.420689	1859.392669	5477.086277	1999.694374	1823.912318	5234.441954	2955.832818	2056.576382	2561.89088	3200.282374	545.6193291	5600.319595	4102.420846	2963.007993	4727.624196	1268.97104	1535.847358	5627.548202	2648.707762	1657.831291	5208.502108	2262.228541	1601.128177
V1138	16766.25961	113960.5295	144678.4056	26661.17592	31544.86662	24753.66016	25144.29963	38384.45706	34310.13467	19503.91712	33148.59149	69510.85991	170843.6807	33158.6751	31883.64121	22555.24118	41046.17827	36730.316	29707.37526	25886.44849	26323.26534	26442.95682	129396.177	87992.32182
V1139	3040.680854	1558.241819	1565.177569	3387.092239	4224.720695	3788.639288	5101.773449	3677.124247	4457.078428	1754.516866	3287.304112	2883.108817	2183.54634	3429.7686	3186.577741	2949.259491	3525.938084	1763.427283	2205.624351	2860.952651	2965.589938	2499.229062	2185.964921	1393.616602
V1140	25781.87367	32389.64548	29597.25473	25497.9447	26155.54247	59795.31583	34160.60152	29590.27774	45174.00558	23416.15557	32681.74151	21319.42241	28615.63544	55968.51415	53970.21412	9637.271758	31819.11676	30508.73334	20859.05602	33341.80249	23873.28691	29145.92759	21178.43292	20097.8291
V1141	4706.006022	24910.32361	32326.74319	5931.070587	7172.240489	5158.522484	5166.336188	7940.772702	8035.862679	3777.632597	7477.045831	15686.42176	39866.40908	6474.383217	6780.381376	5618.322952	7748.854012	7769.379478	7643.478597	4825.159337	5693.267438	6841.140587	28518.3109	20512.59912
V1142	5353.425375	5856.144636	6784.823984	5553.231997	4183.241806	3475.166756	3261.259392	3463.343311	7389.573713	2369.487087	4467.412022	5794.851565	5156.353761	4388.140354	5245.265143	4988.327907	3814.664683	5020.079512	3891.127588	4488.38524	5128.367976	3981.856365	2770.65896	3839.799512
V1143	9777.190029	13016.06495	5429.573257	9187.113923	8480.21375	14652.36166	8501.7837	4512.419075	16684.87401	7216.877293	19407.1753	6435.206486	6776.348469	17432.9928	11807.87627	6018.45656	9356.295676	3737.064701	7638.795664	10222.09839	7534.18135	6981.994855	7077.330474	8923.111162
V1144	163864.9725	140439.0227	57604.77356	221557.8643	85003.11711	86293.65187	185425.9465	98862.20915	63179.92717	105390.3968	136363.6928	27946.1004	187931.9896	124973.4511	115565.2326	178483.4959	106078.3385	47335.74913	202104.9117	99533.6882	55284.51032	186738.2073	77691.0465	47698.9364
V1145	31209.8059	29786.27182	19060.78003	31269.32456	24722.96449	26794.32375	29300.20324	28689.15685	30514.81683	15690.92908	25924.38793	16054.84834	28038.60569	28902.52095	29004.74881	23476.9627	28920.83982	16390.87189	25368.00375	27275.1432	19359.77904	29022.34921	18093.43287	18925.82568
V1146	871.2153123	7688.049337	8888.925391	1274.390649	2073.277364	1490.732324	1283.257993	2359.705802	1728.9107	927.2808059	1993.401277	3016.01978	11797.28692	1864.575951	1636.817167	914.68152	2503.026323	1298.624871	1716.385682	1521.369646	1406.95778	2239.120332	5588.075609	6234.352264
V1147	46062.2509	40484.12648	17083.5276	64415.64086	24066.20654	23199.96273	52896.96214	30168.97533	18054.50778	27737.63027	37448.26589	9804.709719	51480.64542	35436.3278	32178.36114	50618.94526	29060.56224	11299.29003	52771.45879	26449.42916	15949.60261	55286.07248	18183.07629	13333.45873
V1148	6837.792142	7630.219941	5869.18907	7330.55361	4395.567239	7248.70863	8462.918177	7451.471826	7646.168295	5206.876366	7962.502143	4406.126706	7119.521517	8637.738422	4985.459351	5566.076663	9048.843142	4105.99767	7176.142651	3769.865453	4501.160004	8842.366158	5823.295739	2664.598367
V1149	17099.3771	15651.45141	13034.74161	14115.81107	15944.06723	12496.68871	12074.49783	12783.10122	11392.42021	22414.51388	12743.71666	11325.2024	10345.43734	7730.285626	11177.29861	8922.037932	12628.03007	12526.59224	8811.303389	12651.70163	9903.021533	10419.64999	12606.33779	11263.84397
V1150	24516.88837	22193.62252	47964.35328	37320.46397	14665.68674	123817.3619	29895.0324	22355.16746	54075.8907	10951.00921	11369.56222	32609.83615	23737.00702	15037.15803	15802.17772	14933.82119	20533.15994	11878.24803	19670.78102	13299.50268	11657.9521	6757.42377	10424.68333	8724.148253
V1151	12653.04962	9629.782377	24865.18259	14816.64639	10528.64941	31569.55974	14094.73789	12545.83034	28641.45643	10076.48694	11467.11651	18288.65526	9695.988289	7609.139604	8861.177808	9567.530761	9734.759375	8132.92757	12088.22177	9030.432063	7378.712577	8609.507455	7083.315895	6096.044489
V1152	17343.95394	11038.85534	3827.741531	22401.98657	8342.680554	8253.056642	16183.52313	8295.96211	6807.276709	8304.2545	13136.60298	3096.991565	15609.92388	10549.56934	10208.486	14803.3712	9905.347059	3076.980523	12456.28306	7499.265714	3904.735749	13131.5909	4392.122744	3361.109602
V1153	256.0306509	254.5206733	459.5212802	8237.253291	5750.71039	11557.20475	532.6774798	895.8176036	2879.853288	14492.11804	16038.51427	3543.932767	7359.075972	1176.835087	713.4306335	5357.018261	10094.07055	4506.11084	24609.41927	7201.363549	4242.227183	636.3618517	433.4166016	861.7155734
V1154	10292.09687	24262.1092	25606.16214	1416.424813	2476.453983	22853.20174	1919.342194	23715.14463	22188.57475	15809.94821	11157.78138	10848.74724	22896.14562	17993.20341	18837.95335	1723.404723	1879.451733	17613.63377	17540.60166	15720.09739	11640.24455	1445.129999	22814.44671	1030.101456
V1155	29409.65574	29356.39213	26909.93255	26510.70023	25739.187	23156.97016	26524.63339	24075.24537	22736.0241	16822.15266	24448.12314	22303.01137	30009.25512	19347.00873	18878.40481	20501.13108	26890.04227	22352.05397	21030.66175	19981.74106	12181.11748	21914.71883	24867.54651	17492.69402
V1156	719.0291471	9393.579274	6677.842849	5736.53111	6201.005949	4462.929904	5181.29137	4760.089496	2832.417424	1532.189934	1799.61858	3714.900926	8888.324258	6306.432828	3668.326756	2846.837328	8519.859796	4771.980446	4276.773775	3614.286049	3593.266467	4840.365268	7593.623658	6219.934183
V1157	28272.66631	117609.9839	68028.69458	248879.7903	214237.5584	181847.9633	251916.4145	199430.6091	201892.494	134768.1048	254299.5566	141369.4657	124557.9918	197948.1567	187208.0442	210165.9715	252734.6386	188513.7196	193787.2989	182043.5916	192440.8724	200120.6645	129327.0759	46034.83505
V1158	9439.158965	8021.30727	2831.110592	8576.08916	3800.399263	2669.669486	6945.361975	3765.828422	3239.16671	1964.509902	2411.084376	1989.678398	6869.695091	6866.554792	1483.813582	7846.827724	3853.110551	3159.165732	5439.160979	3285.157889	1600.033939	4828.616236	4482.429232	1998.296119
V1159	5967.336145	5246.006191	5184.154805	4307.548581	4080.576385	4705.494737	5425.260451	3729.708353	3502.862527	3294.829101	4604.295096	2658.26906	4447.911284	4571.384221	4464.986877	4887.052392	5190.116915	2187.545762	3188.824436	3177.659058	2655.612448	2849.962159	4908.137772	2461.541294
V1160	53604.39998	26484.80652	16268.4609	64128.80673	53813.13685	44143.27772	64993.68412	49203.81001	47222.64999	32702.22226	62878.78397	32404.06835	30220.10573	49851.72899	47901.07614	49756.89219	63913.11752	43959.62621	46668.02535	44343.54483	43991.12688	48053.73523	25069.32304	9689.22712
V1161	6801.90319	8545.885394	15941.39291	4939.820827	6137.172028	18030.69838	3143.924152	6666.396863	18599.27591	2025.478748	6966.727489	16040.26448	4128.46019	5969.276099	10999.27335	4356.057957	8511.69478	10724.97692	3262.378349	6052.801524	9460.418577	3014.864765	4368.564064	7808.299235
V1162	4179.846825	9493.822323	15039.19341	1642.388475	7304.146603	19168.15349	3467.807978	5806.978901	34279.63702	945.5539619	2088.173147	18041.26869	2522.781099	6089.046989	6957.716436	2891.269924	5412.893573	12981.06793	3038.164153	5714.437259	15065.07045	2378.493409	3435.107743	14304.21593
V1163	5472.241984	11841.13272	13199.24842	7546.736998	8674.108801	9968.151559	5838.44677	7502.469819	5356.694276	3373.736417	7970.52988	12341.84642	3844.666325	5164.492071	11866.04781	4669.403741	5056.939879	8131.644536	3532.890397	3485.22002	7150.266436	3432.013731	2366.523276	7709.181137
V1164	14374.94553	21643.85478	18425.67634	15440.39521	14479.62718	18603.8772	16454.78538	14015.38234	16148.81051	7738.79518	12060.5847	16520.84208	14264.28667	11985.43748	11977.5076	11171.56759	14839.89296	12714.63579	11515.18001	9077.872202	9028.922398	10664.65687	16731.25823	12806.29439
V1165	3509.640721	2450.242183	4164.07743	2319.842566	2764.325161	3748.50873	2500.723388	1736.517369	2880.066223	1200.210759	268.3384804	4030.276956	2658.070445	2513.797377	1790.322515	2193.712978	3395.54138	2299.522273	783.8998166	1439.24192	1679.152923	2170.269326	2949.072784	2964.556276
V1166	7581.090546	38037.75986	21628.07659	85972.91992	72255.16811	58766.23339	84628.71997	67145.82147	66379.7346	45494.53911	84452.7948	45481.4352	35859.91776	65712.60878	62142.66781	67097.71458	85921.76149	60151.80443	62863.05644	62479.10678	62355.8062	64530.23471	40363.93763	13752.03236
V1167	2085.931577	3476.109735	1993.052731	4663.961286	3788.345836	2736.163824	5178.045482	4376.798988	4010.536261	2794.416827	4044.308646	8503.845716	3606.57901	3060.054989	1754.061692	3755.454968	4116.575388	2322.069447	4743.814507	3079.817923	2721.350993	1723.779336	2276.329228	1464.720389
V1168	3024.775754	5779.582247	5058.459755	7990.541457	2018.365502	8222.879274	6806.298152	2239.493554	3986.18048	2349.511242	4792.658596	1830.547526	3280.030283	4202.384759	2767.528118	4719.859673	2348.453473	2077.032134	3821.847061	3993.239621	2289.751938	1720.127644	3255.088691	1730.169527
V1169	372.4511644	3748.522195	2494.165423	3138.859922	2156.75142	3236.18354	3544.764661	1806.353639	3882.400139	1841.7655	2610.944946	2727.563891	2734.854702	2631.685158	2447.605372	2652.446467	3468.134515	2690.358609	1714.852464	2201.567971	2036.399136	2704.997704	3762.079947	2089.739208
V1170	14060.1483	8384.693196	4861.980197	19480.60508	16571.74936	13932.54394	16818.26099	14195.09821	11652.08529	8359.655143	18053.21968	7568.869253	4092.318304	11855.43492	12290.64908	9208.56996	19095.31242	10923.84368	13719.71118	11775.84977	11761.90837	12213.07585	5988.544864	1967.976494
V1171	2999.054134	3137.541642	3079.413248	2717.905695	3021.311473	4959.00446	2643.586976	2799.025203	4586.269702	1866.935062	2356.849329	3162.183442	2488.052924	3596.061536	5089.180415	2445.961418	3145.242888	2719.158824	2422.375947	3341.493971	2530.121198	2487.896508	2007.593754	3837.070643
V1172	1721.700488	3548.269657	2346.852156	2644.845254	2949.411718	2191.953563	2974.458871	3028.213961	1891.837484	1352.794503	1591.2807	2035.695476	4021.519426	4111.033793	2166.830641	2786.743399	3118.320352	3405.197779	1962.868029	3585.331741	2170.010576	2875.541908	2607.858819	4120.194011
V1173	6620.48491	6310.66238	4318.819034	7995.209586	7540.646233	6237.85661	5367.975322	5041.702333	6758.259587	2046.158577	3140.400581	5416.333619	6718.296473	6818.979284	5577.818909	7880.134203	5822.373903	6544.013671	6355.770204	6014.957176	5337.339655	3494.084665	7387.571234	3317.283399
V1174	3175.067538	3142.196563	1239.10688	3078.074255	1178.413435	836.0906535	2571.094638	1812.439656	757.1917231	2263.59059	2201.892095	1039.658478	4986.632497	2812.250163	2270.990742	3091.405543	2842.833302	2461.269751	3407.196647	2616.1322	2154.212603	3020.992537	3298.721728	3271.048458
V1175	2607.237064	1422.857079	1124.290591	2078.887674	1915.311122	2617.056671	3343.801334	1319.246863	2052.367762	1953.648567	2167.924326	1632.031303	1604.363889	2603.029369	1484.250505	2131.435004	2181.185977	2315.611807	1971.560782	1885.059339	2211.423295	2239.667917	1679.329122	1086.516681
V1176	3119.695001	3417.025789	2738.048039	4419.839698	3852.180713	3672.143821	2682.395764	3773.263186	4531.369368	607.9460105	2871.176347	4828.769767	3036.737076	2505.817433	3274.27647	4346.93676	1744.311251	3379.594111	3165.914135	3772.79948	3315.131242	1746.311658	2833.877795	2936.855676
V1177	3083.3373	3179.352672	5029.541386	3927.722143	5269.821654	8898.694487	5671.057641	3618.369841	9313.944405	4014.810631	4671.499797	9828.359298	5230.980696	4190.25555	6397.765894	5712.615754	7471.117635	11014.70776	3557.472748	14502.32219	19349.87745	5517.870131	16995.40179	8323.463906
V1178	3874.768432	5939.874136	4161.037518	3074.476355	4094.101003	4506.770941	3043.292623	5158.542265	6298.97093	1725.750823	4353.725798	4557.596271	3889.614393	3390.025307	3802.285729	2644.061091	4004.520969	3236.501332	3306.995571	3523.466181	2313.685293	1552.775978	4429.048249	4203.184643
V1179	182507.7991	264167.2804	478365.8242	220735.5331	283373.5152	505100.2128	197126.586	291592.0126	470911.06	99583.45827	254927.1005	436158.5695	230806.2239	286862.4355	291313.23	191487.8826	306514.0805	318462.692	169672.7275	265563.6192	329320.8051	188827.1879	209007.6713	261761.6816
V1180	84488.97932	94898.62241	83939.61852	90466.33147	93140.74063	96213.95473	73467.66966	80823.82807	98620.29951	32170.60253	78681.50705	73978.0928	86976.53851	106984.1563	107367.9694	77621.88218	107394.9758	126986.8946	66773.54356	84020.69186	120499.2997	69162.75712	79083.68518	107090.0212
V1181	197915.2836	210455.7626	72473.9172	215203.528	122716.5103	43290.46449	185673.3485	132944.0597	63744.88821	153947.6268	143653.5671	43732.19283	306706.7086	184286.9346	147335.9651	225336.6127	202889.5598	144210.1283	242410.1697	127353.6847	135229.6601	220490.2889	164673.2106	166598.4375
V1182	49436.10688	43555.47182	14781.68342	44385.04946	44898.78432	14700.33982	41988.6829	45299.19281	14346.17781	41405.17343	36679.63509	10915.06621	52060.77915	42875.18441	81792.26422	41691.4069	52136.83712	49972.77276	42628.49827	38629.59882	47094.19045	45972.25284	40842.21302	48206.26569
V1183	38708.34308	55083.63704	111025.0581	47323.39388	60152.92358	116118.2823	39128.26169	62894.29717	110255.2613	22490.39309	53328.83904	96249.80276	47194.85056	59796.88276	63693.06671	39426.57153	60464.73336	69453.57176	36455.46721	58211.53258	73662.91211	34545.94716	44344.73392	57807.70219
